,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
88,2.0274057388305664,1.7147291898727417,0.6953006386756897,1.3069255352020264,1.80612313747406,0.6854920387268066,1.8583760261535645,2.3232715129852295,1.2572689056396484,1.575073480606079,1.3630564212799072,1.1601426601409912,2.448181629180908,2.4808366298675537,1.2533921003341675,2.7819418907165527,0.8019896149635315,2.623338222503662,1.7293459177017212,2.6375083923339844,0.8283337950706482,1.0609445571899414,1.9246302843093872,2.7450125217437744,2.042870044708252,2.6326019763946533,2.393235206604004,1.218111276626587,1.8857589960098267,1.1942393779754639,2.4658315181732178,1.250525712966919,2.511794090270996,0.9181662201881409,1.3370741605758667,1.0218167304992676,1.4241636991500854,1.808823823928833,1.7550691366195679,2.736475706100464,0.914667010307312,2.03584623336792,1.798922061920166,1.9501028060913086,1.485021710395813,1.3381409645080566,1.4414350986480713,1.6428186893463135,1.5381691455841064,0.8756882548332214,2.2748446464538574,0.8754796385765076,1.3137147426605225,2.233785390853882,2.0508840084075928,2.0000479221343994,2.0368244647979736,1.0375090837478638,1.1880857944488525,1.760467767715454,2.248476266860962,1.060979962348938,1.7000625133514404,0.9204349517822266,0.8826786279678345,1.7399582862854004,1.1253843307495117,1.4999973773956299,2.180684804916382,1.2567180395126343,1.4102674722671509,1.1642664670944214,1.5521039962768555,1.3305126428604126,0.5945156812667847,1.072893500328064,1.0691982507705688,1.7496068477630615
89,2.0180423259735107,1.6862757205963135,0.6993845105171204,1.2957428693771362,1.7775263786315918,0.7626209855079651,1.8234326839447021,2.2797110080718994,1.2398889064788818,1.540665864944458,1.3543751239776611,1.1815235614776611,2.395659923553467,2.419250726699829,1.228766679763794,2.762089490890503,0.7921419739723206,2.610773801803589,1.6927629709243774,2.624253034591675,0.83787602186203,1.044037938117981,1.8813570737838745,2.664381980895996,2.0784950256347656,2.5882763862609863,2.342794179916382,1.2069711685180664,1.849543809890747,1.1717478036880493,2.4270901679992676,1.2354111671447754,2.4493768215179443,0.99476158618927,1.3169610500335693,0.9900630116462708,1.4124560356140137,1.765162706375122,1.726810097694397,2.69328236579895,0.8973512053489685,1.9852802753448486,1.7567570209503174,1.912056803703308,1.4498064517974854,1.32135009765625,1.424048900604248,1.6111383438110352,1.5207395553588867,0.8584015369415283,2.23889422416687,0.8843895196914673,1.2963497638702393,2.1866986751556396,2.0092999935150146,1.960663080215454,1.9880032539367676,1.0541538000106812,1.1604877710342407,1.7238025665283203,2.220655679702759,1.0588587522506714,1.657044529914856,0.9363676309585571,0.8719878196716309,1.7121403217315674,1.112774133682251,1.4768211841583252,2.160431146621704,1.234455943107605,1.3855485916137695,1.1425189971923828,1.5208113193511963,1.3443611860275269,0.5971242785453796,1.0953119993209839,1.0580508708953857,1.7102713584899902
90,2.0011675357818604,1.6610287427902222,0.7094458937644958,1.2826565504074097,1.7496649026870728,0.8185662627220154,1.7898128032684326,2.236938953399658,1.2237417697906494,1.5048426389694214,1.3428592681884766,1.19794762134552,2.3440535068511963,2.367129325866699,1.2069170475006104,2.7385752201080322,0.7828797101974487,2.597139596939087,1.6556222438812256,2.5978643894195557,0.8438783288002014,1.0274897813796997,1.8383516073226929,2.607398271560669,2.076256036758423,2.539050817489624,2.2912566661834717,1.194345235824585,1.8118987083435059,1.1504547595977783,2.3874378204345703,1.2198433876037598,2.3855676651000977,1.0439183712005615,1.2962169647216797,0.961934506893158,1.3983100652694702,1.7231690883636475,1.7000373601913452,2.6514806747436523,0.8804301023483276,1.9377381801605225,1.7160992622375488,1.8690979480743408,1.4166431427001953,1.3041328191757202,1.4048668146133423,1.5800604820251465,1.5016053915023804,0.8422327041625977,2.205094814300537,0.8910869359970093,1.2790822982788086,2.13895845413208,1.9664568901062012,1.9195892810821533,1.939833402633667,1.0592743158340454,1.1359455585479736,1.6877063512802124,2.189568519592285,1.0545077323913574,1.6165618896484375,0.949211835861206,0.862419068813324,1.6849230527877808,1.0995768308639526,1.452169418334961,2.137474298477173,1.2128992080688477,1.3595880270004272,1.121899962425232,1.488655924797058,1.3365625143051147,0.5994929075241089,1.1078929901123047,1.0461466312408447,1.6711475849151611
91,1.9768953323364258,1.6410503387451172,0.806745707988739,1.2683688402175903,1.723996639251709,0.8383452892303467,1.7567007541656494,2.197401762008667,1.2117599248886108,1.4694526195526123,1.3291682004928589,1.209221363067627,2.294142007827759,2.3207788467407227,1.1868630647659302,2.7128419876098633,0.7745507955551147,2.5811922550201416,1.62015700340271,2.56063175201416,0.8449264168739319,1.0105295181274414,1.796429991722107,2.5661120414733887,2.0720810890197754,2.4947452545166016,2.2385334968566895,1.1815097332000732,1.7743901014328003,1.1301100254058838,2.345555543899536,1.204494833946228,2.3223066329956055,1.0882784128189087,1.2752333879470825,0.9364935755729675,1.3811557292938232,1.6830097436904907,1.672457218170166,2.614788293838501,0.8648013472557068,1.8926403522491455,1.6760892868041992,1.8236027956008911,1.3849389553070068,1.2866384983062744,1.3848570585250854,1.550727128982544,1.4797745943069458,0.826982319355011,2.1718637943267822,0.8999980688095093,1.2617515325546265,2.092367649078369,1.924776315689087,1.8780523538589478,1.892870306968689,1.0577576160430908,1.119448184967041,1.6514228582382202,2.1568918228149414,1.0490310192108154,1.577791690826416,0.9584826827049255,0.8536378741264343,1.6573764085769653,1.0859401226043701,1.4264429807662964,2.1112678050994873,1.1917999982833862,1.3333046436309814,1.1022882461547852,1.4561411142349243,1.3207052946090698,0.6024262309074402,1.1081132888793945,1.0337028503417969,1.633300542831421
92,1.9450123310089111,1.6213935613632202,0.9334443807601929,1.2533036470413208,1.7007272243499756,0.8436164259910583,1.7229074239730835,2.1601951122283936,1.2013556957244873,1.4386807680130005,1.313890814781189,1.2149192094802856,2.2429919242858887,2.2773163318634033,1.1680010557174683,2.689140558242798,0.767456591129303,2.563302993774414,1.5850450992584229,2.519275426864624,0.841728687286377,0.9945147633552551,1.7548717260360718,2.5290770530700684,2.0861892700195312,2.449479341506958,2.185760736465454,1.1691282987594604,1.7374534606933594,1.1107012033462524,2.303694486618042,1.188869595527649,2.257727861404419,1.1182103157043457,1.2541433572769165,0.9128888249397278,1.3621230125427246,1.6436617374420166,1.6428797245025635,2.5770626068115234,0.8503643870353699,1.847899079322815,1.6372298002243042,1.7771546840667725,1.3548065423965454,1.2689467668533325,1.3639626502990723,1.5243579149246216,1.4562500715255737,0.8126223087310791,2.1387672424316406,0.910134494304657,1.2442253828048706,2.047196388244629,1.8836121559143066,1.8366814851760864,1.8479859828948975,1.0527089834213257,1.1120227575302124,1.616618037223816,2.121443510055542,1.0424566268920898,1.5399527549743652,0.9633905291557312,0.8452309966087341,1.6303035020828247,1.0721267461776733,1.4006848335266113,2.083327293395996,1.171257734298706,1.3072562217712402,1.0833407640457153,1.4240700006484985,1.3098889589309692,0.6088113784790039,1.1024606227874756,1.0208156108856201,1.5966522693634033
93,1.9086906909942627,1.607285499572754,1.007045030593872,1.237646222114563,1.6786298751831055,0.8434650897979736,1.6886305809020996,2.1248791217803955,1.1908878087997437,1.4078184366226196,1.2973754405975342,1.2149826288223267,2.189581871032715,2.2346365451812744,1.1503530740737915,2.659881591796875,0.7616655826568604,2.54276967048645,1.5497797727584839,2.4764564037323,0.8359750509262085,0.9793168306350708,1.7122336626052856,2.494865655899048,2.0967419147491455,2.4046056270599365,2.134937286376953,1.1570402383804321,1.7015529870986938,1.0921708345413208,2.262404203414917,1.1724588871002197,2.1946592330932617,1.1302777528762817,1.2328394651412964,0.8905419111251831,1.3421776294708252,1.6065778732299805,1.6112089157104492,2.5374467372894287,0.8371588587760925,1.8034989833831787,1.5991119146347046,1.7292089462280273,1.3247190713882446,1.2510156631469727,1.3427664041519165,1.4993199110031128,1.4323731660842896,0.7992169857025146,2.1037511825561523,0.9175736308097839,1.2263723611831665,2.0053842067718506,1.8428126573562622,1.794280767440796,1.8042747974395752,1.0457119941711426,1.108284831047058,1.5817747116088867,2.0826613903045654,1.0348732471466064,1.5003738403320312,0.963920533657074,0.8370378017425537,1.603239893913269,1.0583471059799194,1.374984622001648,2.0514893531799316,1.151982307434082,1.281657099723816,1.065081238746643,1.3923888206481934,1.3012769222259521,0.6200017333030701,1.0900282859802246,1.0075312852859497,1.5603742599487305
94,1.8706443309783936,1.6043965816497803,1.0528755187988281,1.2214114665985107,1.6564346551895142,0.8426270484924316,1.653010606765747,2.091928482055664,1.1826096773147583,1.3791159391403198,1.2801374197006226,1.2103211879730225,2.134833574295044,2.193284034729004,1.1335163116455078,2.6292924880981445,0.7574692368507385,2.5175843238830566,1.5129677057266235,2.438591957092285,0.8298354148864746,0.9645484685897827,1.6670122146606445,2.4574456214904785,2.096964120864868,2.3625078201293945,2.0849430561065674,1.1442973613739014,1.6655189990997314,1.0746246576309204,2.22345232963562,1.1556875705718994,2.132291555404663,1.1310088634490967,1.2117085456848145,0.8690665364265442,1.3217966556549072,1.5698820352554321,1.5785725116729736,2.498136520385742,0.8250054717063904,1.759046196937561,1.5606539249420166,1.6801954507827759,1.2950005531311035,1.2328009605407715,1.3218976259231567,1.475841760635376,1.4078404903411865,0.78645920753479,2.065655469894409,0.9201093316078186,1.2086817026138306,1.9665756225585938,1.8017821311950684,1.7511404752731323,1.7612379789352417,1.0373713970184326,1.1020618677139282,1.5455504655838013,2.0420753955841064,1.0263478755950928,1.4612114429473877,0.9609150290489197,0.8288300037384033,1.5757391452789307,1.0444775819778442,1.3489323854446411,2.0193660259246826,1.132845163345337,1.2571829557418823,1.0472391843795776,1.3613446950912476,1.2898290157318115,0.6310683488845825,1.0694293975830078,0.995190441608429,1.5224968194961548
95,1.8308578729629517,1.6053919792175293,1.077887773513794,1.2050672769546509,1.633023738861084,0.8441193699836731,1.6170518398284912,2.061227321624756,1.173180103302002,1.357980489730835,1.262291669845581,1.2020847797393799,2.0813634395599365,2.154169797897339,1.1172295808792114,2.599008560180664,0.7543971538543701,2.4910976886749268,1.476118803024292,2.4002957344055176,0.8259472250938416,0.9501161575317383,1.6215368509292603,2.41869854927063,2.087360143661499,2.3217737674713135,2.0349044799804688,1.1304312944412231,1.6306952238082886,1.0576634407043457,2.185520648956299,1.1381282806396484,2.069788694381714,1.1261720657348633,1.190730094909668,0.8495323061943054,1.300963282585144,1.5326964855194092,1.5447570085525513,2.4623146057128906,0.8138687014579773,1.7128031253814697,1.5203518867492676,1.631595253944397,1.2672948837280273,1.2144639492034912,1.3013972043991089,1.454683780670166,1.3830796480178833,0.7744099497795105,2.022204875946045,0.9181535243988037,1.190725326538086,1.9290021657943726,1.7610887289047241,1.7084827423095703,1.7186673879623413,1.0279195308685303,1.092212438583374,1.507805585861206,2.001274347305298,1.0165656805038452,1.4245494604110718,0.9555450081825256,0.8205119967460632,1.5474756956100464,1.0306261777877808,1.3226609230041504,1.9875448942184448,1.113344669342041,1.2333924770355225,1.0294981002807617,1.3305959701538086,1.2755173444747925,0.6377701759338379,1.043505072593689,0.9833788871765137,1.4847674369812012
96,1.791689395904541,1.6067851781845093,1.087365984916687,1.188053011894226,1.606368064880371,0.8480836749076843,1.5792597532272339,2.0311169624328613,1.1612462997436523,1.3416622877120972,1.2439236640930176,1.1918919086456299,2.031071424484253,2.1164817810058594,1.1016931533813477,2.562699556350708,0.7521734833717346,2.460797071456909,1.4407191276550293,2.3618624210357666,0.8260214924812317,0.9357956647872925,1.5767407417297363,2.38077449798584,2.0734615325927734,2.282712697982788,1.9857109785079956,1.1162570714950562,1.596565842628479,1.041346549987793,2.146428346633911,1.1200486421585083,2.006171941757202,1.118666410446167,1.169711709022522,0.831289529800415,1.2801377773284912,1.4942758083343506,1.5094572305679321,2.4235775470733643,0.8036989569664001,1.6651512384414673,1.480746865272522,1.5846503973007202,1.2417834997177124,1.1960686445236206,1.2811048030853271,1.4346404075622559,1.3574491739273071,0.7630945444107056,1.9755146503448486,0.9131788611412048,1.172627568244934,1.8928459882736206,1.7208508253097534,1.6648565530776978,1.675403118133545,1.0170061588287354,1.0797115564346313,1.4707337617874146,1.9597669839859009,1.00641667842865,1.3896734714508057,0.9487459063529968,0.812120795249939,1.5171582698822021,1.0161478519439697,1.2970186471939087,1.9544769525527954,1.0941267013549805,1.2102787494659424,1.0107173919677734,1.300546646118164,1.261378288269043,0.6404930949211121,1.0111767053604126,0.9719622731208801,1.449032187461853
97,1.752314567565918,1.6006535291671753,1.0878074169158936,1.1705719232559204,1.5779117345809937,0.8517331480979919,1.5405092239379883,1.999610424041748,1.148010015487671,1.324418306350708,1.225171446800232,1.1806769371032715,1.9834736585617065,2.080929756164551,1.0867564678192139,2.5245344638824463,0.7504726052284241,2.4302382469177246,1.4068344831466675,2.322869062423706,0.8291425108909607,0.9215883612632751,1.5319268703460693,2.3452298641204834,2.0579960346221924,2.2425739765167236,1.937569260597229,1.1021283864974976,1.5626171827316284,1.025235891342163,2.106733560562134,1.101753830909729,1.944213628768921,1.109696865081787,1.149411916732788,0.8140909075737,1.259474515914917,1.4566234350204468,1.4731178283691406,2.3856115341186523,0.7942425608634949,1.6182535886764526,1.4423877000808716,1.5373812913894653,1.2176005840301514,1.1773024797439575,1.2611759901046753,1.4137303829193115,1.3314727544784546,0.7528945207595825,1.9253565073013306,0.9062071442604065,1.1549750566482544,1.8579356670379639,1.681136131286621,1.6221240758895874,1.6319310665130615,1.0052460432052612,1.066297173500061,1.4344133138656616,1.9180405139923096,0.996706485748291,1.3566490411758423,0.9409515857696533,0.8038549423217773,1.485805869102478,1.0017720460891724,1.2726775407791138,1.9197090864181519,1.0754565000534058,1.1878429651260376,0.9927842020988464,1.2697681188583374,1.2480313777923584,0.6409493684768677,0.9784612655639648,0.9607377052307129,1.4150660037994385
98,1.7146662473678589,1.5864537954330444,1.0837088823318481,1.1532305479049683,1.5479247570037842,0.8523390293121338,1.5008394718170166,1.966477394104004,1.1332743167877197,1.318893551826477,1.2064626216888428,1.1692218780517578,1.9375044107437134,2.0465779304504395,1.0722358226776123,2.4845829010009766,0.7488847374916077,2.4009456634521484,1.3742564916610718,2.2833828926086426,0.8320850729942322,0.907548189163208,1.4882005453109741,2.3138351440429688,2.0385818481445312,2.200092077255249,1.8900388479232788,1.0882850885391235,1.5281721353530884,1.0083823204040527,2.0681252479553223,1.0835800170898438,1.8860357999801636,1.0997319221496582,1.1295188665390015,0.7980448603630066,1.2389788627624512,1.4205979108810425,1.436141848564148,2.3480186462402344,0.7854178547859192,1.5720388889312744,1.4059547185897827,1.4895780086517334,1.19468092918396,1.158748984336853,1.2413873672485352,1.3933935165405273,1.306085228919983,0.7433033585548401,1.873717188835144,0.8980242609977722,1.1373217105865479,1.8231935501098633,1.64191472530365,1.5791207551956177,1.58897066116333,0.9935615062713623,1.0531187057495117,1.3993281126022339,1.8764536380767822,0.9867382645606995,1.3250157833099365,0.9325005412101746,0.7956750988960266,1.4542275667190552,0.9884265065193176,1.2500081062316895,1.8845281600952148,1.0574342012405396,1.1656330823898315,0.9758669137954712,1.2392014265060425,1.2337056398391724,0.6404151916503906,0.9484404921531677,0.9494497776031494,1.3821340799331665
99,1.679664969444275,1.5659098625183105,1.0772876739501953,1.1359010934829712,1.5157043933868408,0.8492401838302612,1.4620063304901123,1.9340711832046509,1.1179198026657104,1.3458343744277954,1.187241554260254,1.1576310396194458,1.893637776374817,2.013324499130249,1.0581847429275513,2.442704916000366,0.7469685673713684,2.369951009750366,1.3432328701019287,2.2417173385620117,0.8321336507797241,0.8936994671821594,1.4467769861221313,2.28562331199646,2.0111608505249023,2.156744956970215,1.8430726528167725,1.074729084968567,1.492985725402832,0.9924260377883911,2.0301027297973633,1.0654311180114746,1.832702875137329,1.0888420343399048,1.1097403764724731,0.7828184366226196,1.2186541557312012,1.3859503269195557,1.3990379571914673,2.312854528427124,0.7772441506385803,1.5266149044036865,1.3712016344070435,1.4434396028518677,1.1724953651428223,1.140501856803894,1.2218716144561768,1.3765102624893188,1.2820417881011963,0.7344119548797607,1.8213757276535034,0.8889140486717224,1.119794487953186,1.787553071975708,1.6036362648010254,1.5377031564712524,1.5466017723083496,0.9820274114608765,1.0408879518508911,1.3654814958572388,1.833701491355896,0.9759753346443176,1.2930651903152466,0.9233936071395874,0.7876508831977844,1.4237717390060425,0.9757078886032104,1.2279332876205444,1.8498680591583252,1.0398056507110596,1.1444623470306396,0.9592361450195312,1.211258053779602,1.21690833568573,0.6394322514533997,0.9206459522247314,0.9379412531852722,1.3504912853240967
